0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.9777153380565092,-0.8853270882234643,-1.019183979313898,1.311066891365345,-0.6089185622234475,1.3811654758957816,-1.3915761894629166,1.0840459408623657,1.4982354667935194,1.8209305790013284,1.0981114598357908,-0.7839960458441966,1.351671669485119,0.2831028012669145,-1.4665207182920377
-0.9390181439962751,-1.1304851604210315,-1.019183979313898,-0.3017032060878515,1.6511331329887322,0.6875481622004737,1.3209928817555854,-0.22756439290940172,1.4982354667935194,0.29952902925718367,0.8412213569098306,-0.11638318037260512,1.1142655626114704,-0.4057118003557487,1.0963665686994153
0.8615395325710881,-0.027273835531979467,-1.019183979313898,-0.7624946625030504,1.706256345067078,0.6875481622004737,-0.826457632959062,-1.10197128209058,0.013772517364150388,-0.8364507945517777,-0.3992569779398512,0.5807374360590567,1.5890777763587678,0.9719174028895778,-0.5512038300808045
-0.15141642959386342,0.7082003810607219,0.981177118456265,-0.07130747788025202,0.49354567934346943,-1.3933037788854497,-1.2785524781621458,-0.6647678374999909,-0.4810484657789726,1.5076345561651268,1.4637748495862566,-0.9379896211670636,-1.259795506125017,-0.6353166675633032,-1.1003939630075446
0.174095261618694,1.3210955615546396,-1.019183979313898,0.6198797067425464,1.761379557145424,1.0343568190481278,-0.3461068599307856,1.0840459408623657,1.0034144836503964,-1.321045362248061,-1.5656769047388057,1.0639268580302086,-1.4972016129986656,-0.6353166675633032,0.3641130581304287
-0.014838097616566603,1.6888326698509901,0.981177118456265,-0.7624946625030504,-0.44354892598840995,-0.6996864651901419,0.8123861809021163,0.2096390516811874,1.1683548113647708,-0.6403590392514213,-1.0241247958678625,-0.799672038541734,0.8768594557378216,0.9719174028895778,0.9133031910571687
-1.6128045817509395,1.0759374893570723,-1.019183979313898,-0.7624946625030504,-0.002563229361643179,-0.6996864651901419,-1.4763439729384948,0.6468424962717766,1.6631757945078938,-1.3458385726883357,-0.5543167697960614,-1.074462969357389,1.1142655626114704,0.2831028012669145,-0.9173305853652978
0.7978029776483495,-1.1304851604210315,-1.019183979313898,-0.9928903907106499,-1.490889955476981,1.0343568190481278,-0.7982017051338693,0.2096390516811874,-1.3057501043508444,0.29502117281349727,0.33669845206425103,1.2040886750905426,-1.259795506125017,-0.1761069331481943,1.4624933239839086
-1.508094527235012,-0.8853270882234643,-1.019183979313898,-0.9928903907106499,-0.2781792897533724,-1.3933037788854497,-0.5438983547071348,-1.10197128209058,-0.9758694489220956,0.2521965365984769,0.6167318075060635,-0.558077327556158,1.351671669485119,0.053497934059360104,-0.5512038300808045
1.4010239438814105,1.8114117059497739,-1.019183979313898,-0.532098934295451,-1.3255203192419436,-1.3933037788854497,-1.1090169112109893,0.2096390516811874,-0.8109291212077213,-0.3135394470841606,-1.4453319916563738,-0.2196603087328513,1.1142655626114704,-0.4057118003557487,1.6455567016261552
-0.18100840152227773,-0.027273835531979467,-1.019183979313898,-0.3017032060878515,0.2179296189517402,-0.3528778083424879,-1.024249127735411,-0.22756439290940172,-0.31610813806459825,0.1620394077247498,-0.10533767098852735,-0.00849546592484793,-1.0223893992513682,0.2831028012669145,1.279429946341662
0.9753548092188354,-0.6401690160258973,0.981177118456265,-0.9928903907106499,-0.6089185622234475,1.3811654758957816,-0.06354758167885831,-1.10197128209058,-1.635630759779593,1.2754799493152795,0.3343841268126658,-1.3732289478281012,1.1142655626114704,0.2831028012669145,0.7302398134149221
-0.11499554106658427,-0.14985287163076313,0.981177118456265,-0.9928903907106499,-1.2703971071635978,0.34073950535281977,-0.7416898494834838,-1.10197128209058,-1.635630759779593,1.563982761711206,0.7093048175694726,0.7116780809443688,-0.07276497175677328,1.2015222700971322,0.9133031910571687
1.1620118629211411,-1.253064196519815,0.981177118456265,0.6198797067425464,0.9345313759702363,1.0343568190481278,1.066689531328851,-1.539174726681169,-0.31610813806459825,-0.394680863070515,-1.1028118544217602,0.06527391147532792,-1.7346077198723144,-0.4057118003557487,-1.2834573406497911
-0.04443006954498092,-0.6401690160258973,0.981177118456265,-0.9928903907106499,-0.8294114105368309,0.6875481622004737,1.57529623218232,0.2096390516811874,-0.9758694489220956,-0.38791907840498546,-0.5311735172802091,-1.3086807426029472,-0.310171078630422,-0.6353166675633032,-0.9173305853652978
-1.6014230540861647,-0.027273835531979467,-1.019183979313898,-0.7624946625030504,0.8794081638918904,0.6875481622004737,-0.7699457773086765,-1.539174726681169,-0.9758694489220956,-0.8003879430022869,-1.019496145364692,-1.2764066399903704,-0.310171078630422,0.9719174028895778,1.279429946341662
-1.1051884479019862,-1.253064196519815,-1.019183979313898,1.5414626195729444,0.8794081638918904,-1.3933037788854497,-0.5438983547071348,1.5212493854529547,1.6631757945078938,-0.08814662489984286,0.14923810668584764,1.2538830048356613,-0.310171078630422,0.9719174028895778,0.9133031910571687
-0.5361120646632495,1.6888326698509901,-1.019183979313898,2.6934412606109417,-0.8845346226151768,0.34073950535281977,-0.6004102103575202,1.5212493854529547,1.4982354667935194,-1.0257807651866047,1.5123756798695465,-0.30080662387304474,0.8768594557378216,0.2831028012669145,-0.18507707479631122
-1.6788174422066329,-1.253064196519815,0.981177118456265,2.2326498041957428,-0.5537953501451016,-0.006069151494834045,0.95366582002808,0.6468424962717766,1.6631757945078938,-0.915338282316289,0.8898221871931203,0.8785812973122666,1.1142655626114704,-0.6353166675633032,1.0963665686994153
1.7151541074291932,-1.1304851604210315,0.981177118456265,1.5414626195729444,-1.6562595917120186,-1.3933037788854497,0.021220201796719875,-1.539174726681169,0.6735338282216478,0.008772288639413765,-0.825092824231533,0.9975344183700502,-0.5475771855040708,0.7423125356820234,-0.18507707479631122
0.4677386753698822,0.7082003810607219,-1.019183979313898,1.0806711631577455,0.3281760431084319,-0.3528778083424879,-1.024249127735411,1.0840459408623657,1.0034144836503964,-0.04757591690666567,-0.774177668696658,1.5120758257362767,0.40204724199052416,0.7423125356820234,-0.18507707479631122
-0.3949811216200428,0.21788423666558757,0.981177118456265,-0.07130747788025202,0.8794081638918904,-0.6996864651901419,0.6145946861257672,0.6468424962717766,-0.31610813806459825,1.2236396002128864,1.6118916656877111,-1.7144123183039144,-1.0223893992513682,-1.3241312691859664,0.18104968048818207
0.31067359359599084,-0.2724319077295465,0.981177118456265,-0.532098934295451,-1.1050274709285601,-1.3933037788854497,-0.9959931999102184,-1.539174726681169,0.5085935005072734,0.5700004158783649,1.007852775023967,0.7061453776393556,1.1142655626114704,-1.094526401978412,0.18104968048818207
1.5876809975837163,0.7082003810607219,0.981177118456265,1.311066891365345,0.7691617397351987,0.34073950535281977,-1.024249127735411,-0.6647678374999909,1.6631757945078938,0.04934299663259096,-0.49877296375801594,0.3944697581236127,0.40204724199052416,0.2831028012669145,0.3641130581304287
1.6650753857041845,-1.253064196519815,0.981177118456265,-0.9928903907106499,-0.9396578346935226,1.7279741327434355,-0.2330831486300147,-1.10197128209058,-1.635630759779593,1.6992184550217968,1.0009097992692113,-0.4299030343233525,0.6394533488641729,0.7423125356820234,1.6455567016261552
-1.4124896948509043,0.8307794171595057,0.981177118456265,-0.9928903907106499,1.706256345067078,1.3811654758957816,-0.06354758167885831,-1.10197128209058,-1.4706904320652185,0.46857364589542194,1.2253993486729782,0.41475633690866104,0.40204724199052416,-0.6353166675633032,-1.1003939630075446
-0.33124456669730423,-1.253064196519815,-1.019183979313898,-0.7624946625030504,-0.05768644143998903,0.34073950535281977,0.8688980365525018,-1.10197128209058,0.34365317279289903,1.498618843277754,0.38992793285071126,-0.44096844093337884,-0.07276497175677328,-1.3241312691859664,-0.9173305853652978
1.6559701635723647,-0.8853270882234643,0.981177118456265,2.4630455324033425,0.8794081638918904,-1.0464951220377958,0.10598798527229807,-1.539174726681169,1.0034144836503964,1.345351724192418,1.6697497969773418,-0.8042826246292449,-1.4972016129986656,-0.4057118003557487,1.4624933239839086
1.3600504442882215,-0.5175899799271135,0.981177118456265,-0.9928903907106499,-0.9947810467718684,0.6875481622004737,-1.024249127735411,0.2096390516811874,-1.4706904320652185,-1.0753671860671545,-0.4247145557072887,0.3179340290709302,1.351671669485119,0.053497934059360104,-0.7342672077230512
1.0550255028722586,0.9533584532582887,0.981177118456265,1.7718583477805439,0.8242849518135446,0.34073950535281977,-0.939481344259833,-1.10197128209058,1.4982354667935194,1.4400167095098313,0.9060224639542169,-1.410113636528189,-0.5475771855040708,-1.3241312691859664,1.4624933239839086
1.1164857522620422,0.7082003810607219,0.981177118456265,-0.7624946625030504,-1.1050274709285601,1.3811654758957816,1.2927369539303928,-1.539174726681169,-0.6459887934933469,-0.41496621706710357,-0.17013877803291372,-0.558077327556158,-0.7849832923777195,-0.4057118003557487,-1.1003939630075446
0.28108162166757655,-1.253064196519815,-1.019183979313898,-0.3017032060878515,-0.38842571391006414,1.0343568190481278,-0.26133907645520743,1.0840459408623657,-0.15116781035022395,-0.20760482065753127,0.5866455792354556,-1.0412667495273098,-1.259795506125017,0.053497934059360104,1.279429946341662
0.8160134219119891,-0.7627480521246808,-1.019183979313898,-0.07130747788025202,-1.546013167555327,-0.006069151494834045,-1.561111756414073,-1.539174726681169,1.4982354667935194,0.5294297078851877,-0.2465115113352262,0.0053362923376850425,-1.0223893992513682,-0.6353166675633032,0.7302398134149221
-0.8707289780076267,-0.5175899799271135,0.981177118456265,2.2326498041957428,-0.7191649863801393,0.6875481622004737,-0.4308746434063638,0.6468424962717766,1.4982354667935194,0.9283750031514302,1.5725481364107623,-1.359397189565568,1.1142655626114704,-1.3241312691859664,-0.18507707479631122
-1.077872781506527,1.6888326698509901,-1.019183979313898,-0.9928903907106499,-0.7742881984584851,-1.3933037788854497,0.36029133569903266,1.0840459408623657,-1.635630759779593,-1.4405035580057493,-1.0611539998932262,-0.9757964270846538,-0.310171078630422,-1.094526401978412,0.9133031910571687
-1.289569196071337,-1.253064196519815,-1.019183979313898,0.6198797067425464,0.16280640687339437,-1.3933037788854497,-1.1655287668613747,1.5212493854529547,1.1683548113647708,-0.16027232799882454,0.03583616935817151,-0.665042924786413,0.8768594557378216,0.2831028012669145,-0.9173305853652978
1.6673516912371393,-1.253064196519815,0.981177118456265,-0.9928903907106499,0.4384224672651236,-0.6996864651901419,1.2927369539303928,1.0840459408623657,1.4982354667935194,-0.3608719397428673,-0.7626060424387319,-1.4322444497482418,-1.0223893992513682,0.2831028012669145,1.0963665686994153
-0.6544799523769067,-1.253064196519815,-1.019183979313898,0.38948397853494693,-0.9396578346935226,0.34073950535281977,-1.674135467714844,-1.10197128209058,1.1683548113647708,0.4708275741172651,-0.732519814168124,-0.9601204343871164,0.8768594557378216,1.2015222700971322,0.9133031910571687
-0.8889394222712663,0.7082003810607219,0.981177118456265,1.311066891365345,-0.7191649863801393,1.0343568190481278,0.219011696573069,1.0840459408623657,1.333295139079145,-1.0573357602924092,-0.5149732405191125,1.1386183526478866,-0.5475771855040708,-1.3241312691859664,0.5471764357726754
-0.5224542314655198,1.5662536337522064,0.981177118456265,0.6198797067425464,-1.6562595917120186,0.34073950535281977,-0.7134339216582911,1.0840459408623657,0.838474155936022,-0.85222829210468,1.364258863768092,0.14918657826802795,1.5890777763587678,0.5127076684744689,0.3641130581304287
0.7978029776483495,1.198516525455856,-1.019183979313898,0.15908825032734747,1.044777800126928,1.0343568190481278,1.5470403043571272,-1.539174726681169,1.333295139079145,0.3716547323561653,1.1374549891127397,0.44979679117374455,-1.0223893992513682,-0.8649215347708576,0.9133031910571687
-1.6515017758111736,0.4630423088631546,-1.019183979313898,0.8502754349501459,-0.2781792897533724,-0.3528778083424879,0.95366582002808,1.5212493854529547,0.5085935005072734,-0.8184193687770324,-1.2532429957748,1.1764251585654766,0.8768594557378216,0.053497934059360104,0.3641130581304287
1.4602078877382392,-1.253064196519815,-1.019183979313898,-0.9928903907106499,-1.3806435313202894,0.34073950535281977,-1.024249127735411,-0.22756439290940172,-1.4706904320652185,0.5519689901036196,-0.5381164930349648,0.7780705206045271,-0.7849832923777195,-1.3241312691859664,-1.4665207182920377
-1.3419242233293007,-0.14985287163076313,-1.019183979313898,-0.07130747788025202,-0.7191649863801393,1.0343568190481278,1.4057606652311636,1.0840459408623657,0.34365317279289903,-0.6786758190227553,0.693104540808376,-1.2773287572078726,1.351671669485119,-1.094526401978412,-1.6495840959342845
1.2257484178438796,0.8307794171595057,0.981177118456265,-0.9928903907106499,-0.9396578346935226,-1.0464951220377958,-1.1372728390361821,-0.22756439290940172,-0.4810484657789726,-0.20760482065753127,-0.8736936545148227,-0.5276474593785855,-0.5475771855040708,0.5127076684744689,-0.18507707479631122
-0.7546373958269245,1.3210955615546396,0.981177118456265,0.6198797067425464,0.658915315578507,-1.0464951220377958,0.5580828304753818,-0.6647678374999909,0.34365317279289903,-1.1294614633913909,-0.8227784989799478,1.6476270567091,0.16464113511687545,0.053497934059360104,-0.5512038300808045
0.4540808421721525,0.3404632727643712,-1.019183979313898,-0.3017032060878515,-0.8845346226151768,0.34073950535281977,0.8123861809021163,1.5212493854529547,-0.4810484657789726,0.482097215226481,-0.8898939312759193,0.11230188956794003,0.40204724199052416,1.2015222700971322,0.7302398134149221
0.8000792831813045,-0.027273835531979467,0.981177118456265,1.7718583477805439,-0.9947810467718684,-0.006069151494834045,1.3209928817555854,-0.22756439290940172,0.838474155936022,0.9306289313732733,-0.3298272203922944,0.6563510478942369,-1.4972016129986656,-0.1761069331481943,-1.2834573406497911
-1.1825828360224544,-1.253064196519815,0.981177118456265,-0.9928903907106499,-0.4986721380667558,-0.3528778083424879,-0.7699457773086765,0.6468424962717766,-0.15116781035022395,-0.4825840637223989,1.100425785087376,1.7204743168917735,0.40204724199052416,0.7423125356820234,0.18104968048818207
0.9138945598290519,-1.253064196519815,0.981177118456265,-0.7624946625030504,0.2179296189517402,1.3811654758957816,-1.5045999007636874,1.5212493854529547,0.17871284507852472,0.042581211967061425,1.2832574799626089,1.0242758176776139,-1.4972016129986656,-1.094526401978412,-0.18507707479631122
1.1096568356631773,0.4630423088631546,-1.019183979313898,-0.7624946625030504,0.5486688914218153,0.34073950535281977,-0.9677372720850257,0.2096390516811874,-1.14080977663647,1.2980192315337111,1.2786288294594386,-0.23625841864789088,0.8768594557378216,0.2831028012669145,-0.9173305853652978
0.7522768669892506,1.5662536337522064,0.981177118456265,2.9238369888185414,0.658915315578507,-0.6996864651901419,-0.8547135607842548,-0.22756439290940172,1.6631757945078938,-1.3526003573538654,1.5980057141781998,-0.7969056868892274,-0.7849832923777195,-0.8649215347708576,1.0963665686994153
0.8023555887142594,0.8307794171595057,0.981177118456265,-0.07130747788025202,1.0999010122052737,1.7279741327434355,0.5863387583005745,-0.6647678374999909,1.0034144836503964,-0.21887446176674716,0.9013938134510464,-1.6987363256063772,-0.5475771855040708,0.7423125356820234,0.5471764357726754
0.4244888702437382,-1.1304851604210315,-1.019183979313898,-0.9928903907106499,0.05255998271670267,-0.006069151494834045,-1.448088045113302,-0.6647678374999909,-1.3057501043508444,-0.5614715514869101,0.9175940902121431,1.5185306462587922,-0.5475771855040708,-0.6353166675633032,-0.36814045243855786
0.2742527050687117,-1.1304851604210315,-1.019183979313898,-0.07130747788025202,1.4857634967536948,-0.6996864651901419,-1.5328558285888803,-1.10197128209058,-0.6459887934933469,2.3596194240218478,1.5054327041147908,0.9385189164499096,1.5890777763587678,-0.6353166675633032,1.0963665686994153
-1.1780302249565446,-0.2724319077295465,0.981177118456265,1.311066891365345,-0.8845346226151768,1.3811654758957816,-0.4308746434063638,-1.539174726681169,1.333295139079145,-0.534424412824792,1.4128596940513816,-0.3791865873607316,-0.5475771855040708,-0.6353166675633032,-1.2834573406497911
-0.731874340497375,-1.253064196519815,-1.019183979313898,-0.7624946625030504,-0.05768644143998903,-0.006069151494834045,-1.4763439729384948,0.6468424962717766,-1.3057501043508444,-0.5006154894971443,-0.7926922707093398,1.1985559717855294,1.5890777763587678,-0.8649215347708576,0.3641130581304287
0.6384615903415032,0.7082003810607219,-1.019183979313898,-0.9928903907106499,-0.002563229361643179,0.6875481622004737,1.688319943483091,-1.539174726681169,0.013772517364150388,-1.0753671860671545,-0.028964937686214852,0.726431956424404,-0.310171078630422,0.9719174028895778,0.7302398134149221
1.0709596416029432,-0.8853270882234643,-1.019183979313898,0.8502754349501459,1.430640284675349,1.0343568190481278,-0.12005943732924378,-1.10197128209058,0.013772517364150388,0.7007282527452692,0.09369430064780218,-0.31648261657058213,1.351671669485119,-0.6353166675633032,1.0963665686994153
1.2394062510416093,-1.253064196519815,-1.019183979313898,0.8502754349501459,-0.9947810467718684,0.34073950535281977,1.2079691704548146,1.5212493854529547,0.17871284507852472,0.5970475545404831,0.7278194195821545,-0.28420851395800517,-0.07276497175677328,0.2831028012669145,-0.7342672077230512
0.7021981452642417,1.8114117059497739,0.981177118456265,-0.532098934295451,-0.9947810467718684,0.6875481622004737,1.6318080878327055,-0.6647678374999909,1.4982354667935194,0.8945660798237824,1.343429936503825,-0.06013403010497102,-1.7346077198723144,-1.3241312691859664,0.7302398134149221
-1.6173571928168493,0.21788423666558757,-1.019183979313898,1.7718583477805439,-1.4357667433986352,1.0343568190481278,0.049476129621912605,-1.10197128209058,0.838474155936022,-0.16027232799882454,-1.4221887391405217,1.0436402792451602,-0.7849832923777195,0.5127076684744689,-0.9173305853652978
-0.7614663124257892,-0.3950109438283302,0.981177118456265,1.311066891365345,-0.05768644143998903,1.0343568190481278,-0.7982017051338693,-0.6647678374999909,0.17871284507852472,0.026803714414159185,-0.549688119292891,0.6360644691091886,0.16464113511687545,-0.6353166675633032,1.4624933239839086
-1.3510294454611205,1.198516525455856,-1.019183979313898,1.311066891365345,1.706256345067078,1.7279741327434355,0.95366582002808,-0.22756439290940172,0.6735338282216478,-0.827435081664405,-1.5448479774745387,1.3746803603284492,1.351671669485119,0.5127076684744689,0.3641130581304287
-0.43367831568027687,-0.7627480521246808,-1.019183979313898,1.311066891365345,-0.22305607767502658,1.0343568190481278,1.5187843765319347,-1.10197128209058,1.4982354667935194,0.723267534963701,1.6743784474805123,-0.6143264778237921,-1.7346077198723144,-1.094526401978412,0.7302398134149221
-0.816097645216708,0.21788423666558757,0.981177118456265,-0.9928903907106499,0.05255998271670267,0.6875481622004737,0.9254098922028873,-1.10197128209058,-1.3057501043508444,-1.386409280681513,0.22792516523974538,-0.6548996353938888,-0.07276497175677328,-1.094526401978412,-0.7342672077230512
-1.3692398897247602,0.9533584532582887,-1.019183979313898,-0.3017032060878515,1.5408867088320406,1.0343568190481278,-1.2220406225117602,-0.22756439290940172,-0.9758694489220956,1.0816421222367663,1.7067790010027055,-1.6139015415961748,1.351671669485119,-0.4057118003557487,-0.5512038300808045
0.8365001717085836,-1.253064196519815,0.981177118456265,-0.9928903907106499,0.05255998271670267,1.3811654758957816,1.688319943483091,0.2096390516811874,-1.635630759779593,-1.1001603965074296,-1.1143834806796864,1.210543495613058,-0.310171078630422,-1.094526401978412,-1.6495840959342845
0.15588481735505444,0.3404632727643712,-1.019183979313898,-0.532098934295451,-1.3806435313202894,0.34073950535281977,-1.4763439729384948,1.0840459408623657,-1.14080977663647,0.5677464876565218,-0.3437131719018057,-0.6567438698288932,0.8768594557378216,0.7423125356820234,-1.1003939630075446
1.3486689166234467,0.9533584532582887,-1.019183979313898,-0.3017032060878515,0.658915315578507,-1.0464951220377958,0.219011696573069,1.0840459408623657,0.6735338282216478,-0.46906049439133984,-0.3205699193859535,0.30963497411341045,-0.5475771855040708,-0.1761069331481943,1.279429946341662
-0.2879947615711603,-1.253064196519815,0.981177118456265,-0.7624946625030504,1.1550242242836197,0.34073950535281977,-0.5438983547071348,-0.22756439290940172,1.0034144836503964,-0.9266079234255048,-1.1861275634788284,1.4115650490285372,-1.259795506125017,-0.6353166675633032,1.6455567016261552
1.6445886359075899,-0.027273835531979467,-1.019183979313898,1.311066891365345,1.2652706484403113,-0.006069151494834045,-1.1372728390361821,1.0840459408623657,1.6631757945078938,0.48660507167016737,1.4730321505925976,0.21281266627567963,0.40204724199052416,0.2831028012669145,-0.9173305853652978
-0.7455321736951046,1.6888326698509901,-1.019183979313898,-0.9928903907106499,0.7691617397351987,-1.3933037788854497,1.1514573148044291,0.2096390516811874,-1.4706904320652185,-0.41496621706710357,-1.3458160058382092,-1.624044830988699,-0.7849832923777195,-0.1761069331481943,1.0963665686994153
-1.0710438649076621,-1.253064196519815,0.981177118456265,-0.9928903907106499,-0.7191649863801393,1.3811654758957816,0.5298269026501891,-1.10197128209058,-1.4706904320652185,-0.01827485002270436,-0.6029176000793511,-0.9029491669019801,1.5890777763587678,-1.094526401978412,-0.7342672077230512
1.084617474800673,-0.6401690160258973,0.981177118456265,-0.07130747788025202,-0.05768644143998903,-0.006069151494834045,-1.6176236120644585,1.5212493854529547,1.1683548113647708,-0.016020921800861187,0.8412213569098306,-1.3824501200031232,1.1142655626114704,0.053497934059360104,0.3641130581304287
-0.9549522827269598,-1.1304851604210315,0.981177118456265,0.8502754349501459,0.5486688914218153,1.3811654758957816,1.3492488095807782,0.6468424962717766,1.6631757945078938,-0.6899454601319712,-0.02202196193145917,-0.2860527483930096,-1.7346077198723144,-0.4057118003557487,0.3641130581304287
-0.23108712324728659,-0.6401690160258973,-1.019183979313898,3.1542327170261406,-1.3806435313202894,1.7279741327434355,1.57529623218232,-0.6647678374999909,1.4982354667935194,0.6691732576394648,-0.1678244527813285,1.3756024775459514,0.16464113511687545,-0.1761069331481943,0.18104968048818207
0.02158279091071255,1.0759374893570723,-1.019183979313898,0.38948397853494693,-1.2703971071635978,-0.3528778083424879,-1.448088045113302,-0.6647678374999909,-0.31610813806459825,-1.2939982235859429,1.0055384497723816,0.30410227080839725,-0.7849832923777195,0.5127076684744689,0.3641130581304287
-1.3009507237361118,1.3210955615546396,0.981177118456265,-0.3017032060878515,-1.3255203192419436,1.0343568190481278,1.2644810261052,-1.539174726681169,-0.4810484657789726,0.8337100178340167,1.609577340436126,0.3723389449035599,-0.310171078630422,0.5127076684744689,-0.5512038300808045
0.8365001717085836,-0.14985287163076313,-1.019183979313898,-0.3017032060878515,1.375517072597003,-1.3933037788854497,0.38854726352422536,-0.22756439290940172,-0.9758694489220956,1.0861499786804525,1.5563478596496658,1.2262194883105955,0.16464113511687545,0.5127076684744689,1.6455567016261552
0.8000792831813045,-1.1304851604210315,0.981177118456265,-0.9928903907106499,-1.3806435313202894,-0.6996864651901419,-0.515642426881942,-0.6647678374999909,1.1683548113647708,1.8457237894416034,0.7949348518781261,-0.851310602721857,-0.07276497175677328,-0.6353166675633032,1.279429946341662
0.31067359359599084,1.6888326698509901,-1.019183979313898,-0.532098934295451,-0.6640417743017933,-0.3528778083424879,0.19075576874787625,0.6468424962717766,-0.4810484657789726,-0.11068590711827464,-1.3249870785739422,1.5886115547889592,-1.0223893992513682,-1.3241312691859664,0.18104968048818207
1.3259058612938972,-0.7627480521246808,-1.019183979313898,1.0806711631577455,-1.1050274709285601,-0.6996864651901419,-0.7416898494834838,-1.539174726681169,1.333295139079145,-1.23539608981802,1.2763145042078532,0.28197145758834447,-1.259795506125017,-0.4057118003557487,-0.9173305853652978
-1.1712013083576798,1.4436745976534233,0.981177118456265,-0.9928903907106499,0.658915315578507,-0.006069151494834045,1.3209928817555854,1.0840459408623657,-1.635630759779593,1.4152234990695565,1.1629125668801772,0.1722395087055829,-1.259795506125017,0.053497934059360104,-0.7342672077230512
-1.2053458913520039,0.5856213449619383,0.981177118456265,-0.9928903907106499,0.16280640687339437,-1.3933037788854497,-0.12005943732924378,-1.539174726681169,-1.635630759779593,2.028291975410901,0.7972491771297112,-0.13943611081016005,-0.07276497175677328,0.7423125356820234,0.9133031910571687
-0.2515738730438811,-1.253064196519815,0.981177118456265,0.38948397853494693,0.05255998271670267,0.34073950535281977,0.19075576874787625,1.5212493854529547,-0.4810484657789726,0.660157544752092,-0.059051165956822804,-0.6309245877388316,1.1142655626114704,2.1199417389273503,1.4624933239839086
-1.674264831140723,1.198516525455856,-1.019183979313898,-0.3017032060878515,1.375517072597003,0.34073950535281977,1.2644810261052,0.6468424962717766,0.17871284507852472,0.29952902925718367,0.09137997539621696,-1.6775276296038266,-0.310171078630422,0.5127076684744689,0.9133031910571687
-1.6583306924100385,1.3210955615546396,-1.019183979313898,-0.9928903907106499,0.05255998271670267,-1.3933037788854497,-0.8547135607842548,0.6468424962717766,0.013772517364150388,0.9171053620422143,1.4938610778568646,-0.39762893171077557,-1.4972016129986656,-0.8649215347708576,-1.1003939630075446
-0.4609939820757362,1.0759374893570723,-1.019183979313898,-0.9928903907106499,0.38329925518677777,-1.0464951220377958,-0.6004102103575202,1.0840459408623657,-1.14080977663647,-0.6133119005893032,-0.753348741432391,-0.021405106969878702,-0.5475771855040708,0.2831028012669145,-1.6495840959342845
0.7295138116597011,-0.2724319077295465,0.981177118456265,1.311066891365345,-1.2152738950852517,-0.6996864651901419,-0.7416898494834838,1.5212493854529547,1.1683548113647708,-1.1903175253811566,-1.3203584280707716,0.07265084921534551,-1.259795506125017,-0.1761069331481943,0.7302398134149221
1.205261668047285,0.5856213449619383,-1.019183979313898,-0.9928903907106499,-1.6562595917120186,1.0343568190481278,-1.4763439729384948,1.0840459408623657,-1.3057501043508444,1.4828413457248517,1.3017720819752907,1.0436402792451602,-0.7849832923777195,0.053497934059360104,-1.1003939630075446
0.950315448356331,-1.253064196519815,0.981177118456265,0.8502754349501459,0.3281760431084319,-1.3933037788854497,-0.9959931999102184,1.0840459408623657,1.1683548113647708,-0.3135394470841606,-1.6952791188275784,-0.576519671906202,-0.07276497175677328,0.5127076684744689,1.4624933239839086
-0.6226116749155375,-0.027273835531979467,0.981177118456265,0.15908825032734747,-1.0499042588502143,1.7279741327434355,-0.8829694886094475,-1.10197128209058,0.6735338282216478,-1.1610164584971954,-0.5867173233182545,-0.9094039874244955,-0.7849832923777195,0.5127076684744689,-0.18507707479631122
-0.11044293000067439,0.5856213449619383,0.981177118456265,-0.9928903907106499,0.4384224672651236,-1.0464951220377958,-1.3350643338125312,0.2096390516811874,-1.4706904320652185,1.6992184550217968,0.9129654397089726,1.3700697742409382,0.16464113511687545,0.2831028012669145,-0.36814045243855786
0.431317786842603,0.0953052005668042,-1.019183979313898,-0.9928903907106499,-1.3806435313202894,-1.3933037788854497,0.36029133569903266,-0.22756439290940172,-1.3057501043508444,-0.13773304578039278,-0.621432202092033,-0.29158545169802275,-0.07276497175677328,0.5127076684744689,0.3641130581304287
-1.3077796403349766,-0.3950109438283302,0.981177118456265,-0.9928903907106499,-0.22305607767502658,1.3811654758957816,-0.9677372720850257,0.2096390516811874,-0.8109291212077213,0.2454347519329474,0.5681309772227737,-0.0758100228025084,1.1142655626114704,2.1199417389273503,1.4624933239839086
1.118762057794997,0.5856213449619383,0.981177118456265,-0.9928903907106499,-0.6640417743017933,-1.3933037788854497,0.07773205744710533,-0.22756439290940172,0.013772517364150388,-0.5118851306063602,-0.528859192028624,-0.48799641902599095,0.40204724199052416,-1.3241312691859664,0.18104968048818207
0.8160134219119891,0.9533584532582887,-1.019183979313898,1.5414626195729444,0.10768319479504852,-0.3528778083424879,-1.448088045113302,-1.539174726681169,0.6735338282216478,-1.309775721138845,0.9615662699922624,-1.097515899794944,0.8768594557378216,0.9719174028895778,-0.36814045243855786
1.416958082612095,-0.7627480521246808,-1.019183979313898,-0.07130747788025202,1.2652706484403113,-0.006069151494834045,0.219011696573069,1.0840459408623657,-0.31610813806459825,2.3731429933529067,1.44757457282516,-1.404580933223176,-1.259795506125017,-0.1761069331481943,-1.2834573406497911
-0.9367418384633202,-1.1304851604210315,0.981177118456265,1.0806711631577455,0.16280640687339437,-1.0464951220377958,-1.5045999007636874,0.6468424962717766,1.1683548113647708,-1.4021867782344153,-0.9847812665909137,0.223878072885706,-1.7346077198723144,-0.6353166675633032,0.7302398134149221
